Date,Symbol,Actual,Predicted
2021-02-08,ADANIPORTS,0.0261956900376653,0.026811600427901473
2021-02-09,ADANIPORTS,0.0262334793488208,0.02656740413917933
2021-02-10,ADANIPORTS,0.0259447260999167,0.02718764850530031
2021-02-11,ADANIPORTS,0.0262951452794453,0.02614964883284573
2021-02-12,ADANIPORTS,0.0257111793273024,0.027518514475560873
2021-02-15,ADANIPORTS,0.0257778617332541,0.026428176271360872
2021-02-16,ADANIPORTS,0.0251808955439904,0.02636116983056125
2021-02-17,ADANIPORTS,0.0243967053147382,0.02647114108566823
2021-02-18,ADANIPORTS,0.0238857671191705,0.025019162400175016
2021-02-19,ADANIPORTS,0.0229253693475903,0.024815052847359936
2021-02-22,ADANIPORTS,0.0225665157499076,0.023821154167913576
2021-02-23,ADANIPORTS,0.0222921717034798,0.0231835111940388
2021-02-24,ADANIPORTS,0.0210263819777573,0.02197519011918333
2021-02-25,ADANIPORTS,0.0228123905423937,0.02201226505460926
2021-02-26,ADANIPORTS,0.0256618946629201,0.02375408725417452
2021-03-01,ADANIPORTS,0.0247640258714715,0.025961373351664076
2021-03-02,ADANIPORTS,0.0227691308690788,0.025182837982899733
2021-03-03,ADANIPORTS,0.0227686344574234,0.023549890977887566
2021-03-04,ADANIPORTS,0.0230712358163254,0.024112182222284975
2021-03-05,ADANIPORTS,0.0234421827005178,0.023844908921172983
2021-03-08,ADANIPORTS,0.023383337378552,0.024099653791026396
2021-03-09,ADANIPORTS,0.0232888056506343,0.023581576099575903
2021-03-10,ADANIPORTS,0.0235282232355656,0.023029084513361515
2021-03-12,ADANIPORTS,0.0243560207231002,0.02363356507104535
2021-03-15,ADANIPORTS,0.0246517264594697,0.02449925262154814
2021-03-16,ADANIPORTS,0.0236287587260083,0.02523033875569327
2021-03-17,ADANIPORTS,0.0256909345157563,0.023740366552578537
2021-03-18,ADANIPORTS,0.0258612155935511,0.026007526928798545
2021-03-19,ADANIPORTS,0.0251807466735773,0.026116854193721523
2021-03-22,ADANIPORTS,0.0273427328592279,0.02612701364056588
2021-03-23,ADANIPORTS,0.0272230077205329,0.028415701394009597
2021-03-24,ADANIPORTS,0.028596256717592,0.028001143517284013
2021-03-25,ADANIPORTS,0.0289689119457435,0.029132839145728246
2021-03-26,ADANIPORTS,0.0292700632414558,0.029311243496164117
2021-03-30,ADANIPORTS,0.0264350711461718,0.029258397519175285
2021-03-31,ADANIPORTS,0.0248984812679777,0.026357980733859716
2021-04-01,ADANIPORTS,0.0264246340110778,0.025469594246654136
2021-04-05,ADANIPORTS,0.0251013339435771,0.027051735632130564
2021-04-06,ADANIPORTS,0.036906255065875,0.026860444868161963
2021-04-07,ADANIPORTS,0.0371113715292544,0.03831820165967016
2021-04-08,ADANIPORTS,0.0370707662211015,0.0377108152206201
2021-04-09,ADANIPORTS,0.0370605703626589,0.037237946555481974
2021-04-12,ADANIPORTS,0.0431342303541258,0.03755606757970022
2021-04-13,ADANIPORTS,0.0433000656167063,0.04375179796796172
2021-04-15,ADANIPORTS,0.0433302402361781,0.043500357528376804
2021-04-16,ADANIPORTS,0.0432051814958279,0.04382782036891474
2021-04-19,ADANIPORTS,0.0445030473820109,0.04317548739537543
2021-04-20,ADANIPORTS,0.0434720707328228,0.04445081893191172
2021-04-22,ADANIPORTS,0.0435500517648984,0.04366371035535503
2021-04-23,ADANIPORTS,0.0437862017131704,0.043457619493968494
2021-04-26,ADANIPORTS,0.0423806549739606,0.043111108083480496
2021-04-27,ADANIPORTS,0.0424371415567817,0.0423870850164654
2021-04-28,ADANIPORTS,0.0412305874421998,0.041885583237335836
2021-04-29,ADANIPORTS,0.0406755137289398,0.040961550168548515
2021-04-30,ADANIPORTS,0.0408935596321257,0.040041031102138386
2020-11-02,AXISBANK,0.0223227008658213,0.021545030340402702
2020-11-03,AXISBANK,0.022460803857421,0.0230319104885364
2020-11-04,AXISBANK,0.0231402369188948,0.023249004147953882
2020-11-05,AXISBANK,0.0235194028350159,0.02373870801246457
2020-11-06,AXISBANK,0.0233996751946221,0.024141289559399058
2020-11-09,AXISBANK,0.0238653232258555,0.02409396770598031
2020-11-10,AXISBANK,0.0242962028271851,0.024671316843277207
2020-11-11,AXISBANK,0.0245479276335946,0.025285795089022196
2020-11-12,AXISBANK,0.025223517838691,0.02532546752556572
2020-11-13,AXISBANK,0.0242684672486828,0.025956598492668348
2020-11-14,AXISBANK,0.0242780870344836,0.024108357689634458
2020-11-17,AXISBANK,0.0234429673217586,0.024956805047430582
2020-11-18,AXISBANK,0.0233334775225279,0.024155640349820207
2020-11-19,AXISBANK,0.0258647232925949,0.024085466665405716
2020-11-20,AXISBANK,0.0260197783825341,0.02665552649873259
2020-11-23,AXISBANK,0.0265940654083956,0.02661777373719599
2020-11-24,AXISBANK,0.0261980428617998,0.027254681170962403
2020-11-25,AXISBANK,0.027442434358615,0.026972348965005666
2020-11-26,AXISBANK,0.027355248009476,0.02819574324100298
2020-11-27,AXISBANK,0.0271599798271303,0.027869955384117226
2020-12-01,AXISBANK,0.0270512287624511,0.027584422293174676
2020-12-02,AXISBANK,0.0243822285886227,0.027480939393392353
2020-12-03,AXISBANK,0.0243962935749461,0.02491136265632563
2020-12-04,AXISBANK,0.0239782804194974,0.024916902294842714
2020-12-07,AXISBANK,0.0235737269108182,0.024626288667153884
2020-12-08,AXISBANK,0.0235902359167014,0.024088145241884643
2020-12-09,AXISBANK,0.0223850330581397,0.02419395718841457
2020-12-10,AXISBANK,0.0217782062744582,0.02290835680497826
2020-12-11,AXISBANK,0.0204952252684973,0.022464414254863507
2020-12-14,AXISBANK,0.020205231226874,0.0210723221644143
2020-12-15,AXISBANK,0.0201230979566175,0.021004072009895607
2020-12-16,AXISBANK,0.0200970586179564,0.02070841791620677
2020-12-17,AXISBANK,0.0192024723561482,0.020623855973591648
2020-12-18,AXISBANK,0.019052878682738,0.019949222006715256
2020-12-21,AXISBANK,0.0195987670402257,0.01983165813774712
2020-12-22,AXISBANK,0.0198289230613777,0.020356765413165678
2020-12-23,AXISBANK,0.0193794606670903,0.020309629334000576
2020-12-24,AXISBANK,0.018400684515817,0.02009255212288194
2020-12-28,AXISBANK,0.0171130412889071,0.018858508731039766
2020-12-29,AXISBANK,0.0170650430140726,0.01784629339598748
2020-12-30,AXISBANK,0.0166380174245858,0.01769757446564451
2020-12-31,AXISBANK,0.0167587227225652,0.01730581636406367
2021-01-01,AXISBANK,0.0167293318076071,0.01714333907220801
2021-01-04,AXISBANK,0.0165645924586117,0.017434057600338157
2021-01-05,AXISBANK,0.0210934682429936,0.01784659027675238
2021-01-06,AXISBANK,0.0214837296462439,0.02183535958789138
2021-01-07,AXISBANK,0.02205620475085,0.02221503216170249
2021-01-08,AXISBANK,0.0216731425297407,0.022431805570489648
2021-01-11,AXISBANK,0.0215911732157811,0.021992726378804756
2021-01-12,AXISBANK,0.0208931609539253,0.022140491131194446
2021-01-13,AXISBANK,0.0210859404106211,0.0215288213386846
2021-01-14,AXISBANK,0.021229193116902,0.02147849775221683
2021-01-15,AXISBANK,0.0212300857439595,0.021742637139191542
2021-01-18,AXISBANK,0.0223074028611532,0.02175214776672401
2021-01-19,AXISBANK,0.0225039525262218,0.02255684659169738
2021-01-20,AXISBANK,0.0195215109118165,0.022808564068411013
2021-01-21,AXISBANK,0.0195430615977479,0.020214397160052598
2021-01-22,AXISBANK,0.0227238130968702,0.020322792687465917
2021-01-25,AXISBANK,0.0223194328596716,0.023390515810136826
2021-01-27,AXISBANK,0.0241692536575606,0.023028926817274174
2021-01-28,AXISBANK,0.0272101631202233,0.02531556180282067
2021-01-29,AXISBANK,0.0272951465567584,0.02785065236643905
2021-02-01,AXISBANK,0.0308063221918351,0.02796331148429142
2021-02-02,AXISBANK,0.03080455398778,0.0313427719415219
2021-02-03,AXISBANK,0.0310949657941154,0.031148997738063126
2021-02-04,AXISBANK,0.0284365753004788,0.03141267579220324
2021-02-05,AXISBANK,0.0293170853134155,0.029125043629417344
2021-02-08,AXISBANK,0.0292253238560311,0.029629254311425577
2021-02-09,AXISBANK,0.0292310740447867,0.029590269137114475
2021-02-10,AXISBANK,0.0292763428201238,0.02947145964692307
2021-02-11,AXISBANK,0.029223047574387,0.029431399529523734
2021-02-12,AXISBANK,0.0291460694451532,0.029545690439549972
2021-02-15,AXISBANK,0.0309158482485685,0.029647642989439223
2021-02-16,AXISBANK,0.0316385847961881,0.03129316304718806
2021-02-17,AXISBANK,0.0307129169394215,0.03193222655811643
2021-02-18,AXISBANK,0.0307007006711012,0.03098013287395049
2021-02-19,AXISBANK,0.032075015286042,0.03095346017681376
2021-02-22,AXISBANK,0.0335864402638427,0.032276338469468396
2021-02-23,AXISBANK,0.0316694991640567,0.03375673342920133
2021-02-24,AXISBANK,0.0327647129893714,0.03174046671315643
2021-02-25,AXISBANK,0.0312595526398822,0.03321246097465589
2021-02-26,AXISBANK,0.0324488464057636,0.03172977133006408
2021-03-01,AXISBANK,0.0322455354313575,0.03261186734898647
2021-03-02,AXISBANK,0.0285947414867636,0.03234494464710034
2021-03-03,AXISBANK,0.0292857764791619,0.028860479658552644
2021-03-04,AXISBANK,0.0292385200023675,0.029606592986851785
2021-03-05,AXISBANK,0.029136976445766,0.029590560496112472
2021-03-08,AXISBANK,0.0284017339974161,0.02940744918139121
2021-03-09,AXISBANK,0.0279918825760771,0.028785460950585883
2021-03-10,AXISBANK,0.028273569802165,0.028341050691610466
2021-03-12,AXISBANK,0.0283435034204224,0.02860925587407205
2021-03-15,AXISBANK,0.0283858316358275,0.028841559848868138
2021-03-16,AXISBANK,0.0282900370650554,0.028654794400292234
2021-03-17,AXISBANK,0.0250045801515997,0.028511659010422376
2021-03-18,AXISBANK,0.0246712943182745,0.025434892310930945
2021-03-19,AXISBANK,0.0248129821025676,0.025263777293364074
2021-03-22,AXISBANK,0.024919966099682,0.025251961722147283
2021-03-23,AXISBANK,0.0243230174870192,0.025468132695439703
2021-03-24,AXISBANK,0.023783625499772,0.02478336843041491
2021-03-25,AXISBANK,0.0240288318115149,0.024424580961105082
2021-03-26,AXISBANK,0.0214625365627064,0.0244949031066175
2021-03-30,AXISBANK,0.0202131727795721,0.022174146322745805
2021-03-31,AXISBANK,0.0158757482666793,0.020815202848614902
2021-04-01,AXISBANK,0.01666688975855,0.016656220162285244
2021-04-05,AXISBANK,0.0185660257267414,0.01748280831008981
2021-04-06,AXISBANK,0.0169085209642312,0.019233800964573614
2021-04-07,AXISBANK,0.0169387089073038,0.017742991426471167
2021-04-08,AXISBANK,0.0169635279738443,0.01752690947274886
2021-04-09,AXISBANK,0.0166560370800012,0.017664826150191645
2021-04-12,AXISBANK,0.0190840009942734,0.017406279564625995
2021-04-13,AXISBANK,0.020891265363479,0.01970156431938185
2021-04-15,AXISBANK,0.0211985195887583,0.021489926508629315
2021-04-16,AXISBANK,0.0212230199632652,0.021642467454576507
2021-04-19,AXISBANK,0.0219951002902132,0.021854686842645337
2021-04-20,AXISBANK,0.0220623145718249,0.022435474167191778
2021-04-22,AXISBANK,0.0222462726160961,0.022697005769052647
2021-04-23,AXISBANK,0.0226083497848729,0.02295449861218178
2021-04-26,AXISBANK,0.0246511721425338,0.023355123028935446
2021-04-27,AXISBANK,0.0241861704393131,0.025588575432742088
2021-04-28,AXISBANK,0.023261076718266,0.025252949961820707
2021-04-29,AXISBANK,0.0231514309223647,0.02406800479503955
2021-04-30,AXISBANK,0.0232055236746656,0.023902903392938688
2020-11-02,BAJAJFINSV,0.0165883092428435,0.018280151329508377
2020-11-03,BAJAJFINSV,0.015621146692213,0.017358249815254138
2020-11-04,BAJAJFINSV,0.0152089761748689,0.01643785696910562
2020-11-05,BAJAJFINSV,0.0175419148698685,0.01622063950763398
2020-11-06,BAJAJFINSV,0.0191999596874932,0.018752282999528896
2020-11-09,BAJAJFINSV,0.0191959440505204,0.020078475786109502
2020-11-10,BAJAJFINSV,0.0233609124174907,0.020485251231352624
2020-11-11,BAJAJFINSV,0.0241540161236918,0.0244971204754481
2020-11-12,BAJAJFINSV,0.0230917710761288,0.02490877259839644
2020-11-13,BAJAJFINSV,0.021859741794977,0.024013609808393777
2020-11-14,BAJAJFINSV,0.0218581899785114,0.0219873667223957
2020-11-17,BAJAJFINSV,0.0218684013393509,0.022651742755425756
2020-11-18,BAJAJFINSV,0.0238785807812059,0.022776469971286496
2020-11-19,BAJAJFINSV,0.0234805086752854,0.025093443291600553
2020-11-20,BAJAJFINSV,0.0285744912429848,0.02480498099589393
2020-11-23,BAJAJFINSV,0.0280182986902997,0.029527290431486355
2020-11-24,BAJAJFINSV,0.0264188501464939,0.028618944750194636
2020-11-25,BAJAJFINSV,0.0270291455180462,0.02714916209810963
2020-11-26,BAJAJFINSV,0.0265249736288101,0.02753485586823533
2020-11-27,BAJAJFINSV,0.0266316995297229,0.027055615439056314
2020-12-01,BAJAJFINSV,0.0262449024650763,0.026840052083758312
2020-12-02,BAJAJFINSV,0.0264637652725284,0.02659827260322707
2020-12-03,BAJAJFINSV,0.0264386936169613,0.02702778429629554
2020-12-04,BAJAJFINSV,0.0271190055624995,0.02688932809718443
2020-12-07,BAJAJFINSV,0.0271005948320683,0.02730067064007751
2020-12-08,BAJAJFINSV,0.027447690703985,0.02718987926719111
2020-12-09,BAJAJFINSV,0.0273036961767342,0.027386006869592163
2020-12-10,BAJAJFINSV,0.0252879651614667,0.027287638397888548
2020-12-11,BAJAJFINSV,0.0249799328009947,0.025453871007635485
2020-12-14,BAJAJFINSV,0.025341401305463,0.025018128600057494
2020-12-15,BAJAJFINSV,0.0256978881043901,0.025855306715237055
2020-12-16,BAJAJFINSV,0.0259440068102861,0.026001514225584346
2020-12-17,BAJAJFINSV,0.0259458814754612,0.026074621515379606
2020-12-18,BAJAJFINSV,0.0239965958459104,0.025997244506678154
2020-12-21,BAJAJFINSV,0.0262128295487901,0.02436675671972103
2020-12-22,BAJAJFINSV,0.0174528148444522,0.026525297569544463
2020-12-23,BAJAJFINSV,0.0165758991856515,0.018027532835939657
2020-12-24,BAJAJFINSV,0.0164816511622009,0.017124820345416968
2020-12-28,BAJAJFINSV,0.0160254559919156,0.016852286195605682
2020-12-29,BAJAJFINSV,0.0159204133670311,0.01651691572709043
2020-12-30,BAJAJFINSV,0.0158643771961069,0.016485537440074985
2020-12-31,BAJAJFINSV,0.0159377521013185,0.016413625904151154
2021-01-01,BAJAJFINSV,0.0159237129936379,0.01624192595483393
2021-01-04,BAJAJFINSV,0.0137990148044918,0.01663111354504395
2021-01-05,BAJAJFINSV,0.0138470932545074,0.014483820725660606
2021-01-06,BAJAJFINSV,0.0138575211711216,0.01463067511378437
2021-01-07,BAJAJFINSV,0.0146973314271594,0.014653519720658408
2021-01-08,BAJAJFINSV,0.0153265261120801,0.015572300046669579
2021-01-11,BAJAJFINSV,0.0160030717208111,0.015997321867441815
2021-01-12,BAJAJFINSV,0.0159955825434888,0.016651161059601908
2021-01-13,BAJAJFINSV,0.0164361612803512,0.01660246715561955
2021-01-14,BAJAJFINSV,0.0134494099984313,0.017086315227757463
2021-01-15,BAJAJFINSV,0.013620686662948,0.014201041577890643
2021-01-18,BAJAJFINSV,0.0149316083250849,0.014480237661854668
2021-01-19,BAJAJFINSV,0.0218115060242657,0.016124018660525888
2021-01-20,BAJAJFINSV,0.019926901358041,0.022327000054717078
2021-01-21,BAJAJFINSV,0.0199924576481053,0.020921966311554654
2021-01-22,BAJAJFINSV,0.0199208482135631,0.020631821960669972
2021-01-25,BAJAJFINSV,0.0201264753908778,0.020517713755460923
2021-01-27,BAJAJFINSV,0.0202258023323505,0.020602752941012697
2021-01-28,BAJAJFINSV,0.0206682776323424,0.020862122318411676
2021-01-29,BAJAJFINSV,0.0214375680994557,0.021196428727079393
2021-02-01,BAJAJFINSV,0.0330424375244646,0.0223174651635135
2021-02-02,BAJAJFINSV,0.0336411529186109,0.033259200882132925
2021-02-03,BAJAJFINSV,0.0336458169258485,0.033429845261154945
2021-02-04,BAJAJFINSV,0.0336386502912218,0.0334074802273947
2021-02-05,BAJAJFINSV,0.0335834665760518,0.03359850612294921
2021-02-08,BAJAJFINSV,0.0338297165098849,0.033559659230969235
2021-02-09,BAJAJFINSV,0.033778942220377,0.033483394264496334
2021-02-10,BAJAJFINSV,0.0336883276727561,0.03396183052531699
2021-02-11,BAJAJFINSV,0.0336633416101468,0.03351135315820876
2021-02-12,BAJAJFINSV,0.0331653305420294,0.03315708112475294
2021-02-15,BAJAJFINSV,0.0332238666585253,0.032853355056046286
2021-02-16,BAJAJFINSV,0.0330645115704589,0.03271823615225086
2021-02-17,BAJAJFINSV,0.0326876860337633,0.03277604993852037
2021-02-18,BAJAJFINSV,0.02986981241438,0.03225833599103839
2021-02-19,BAJAJFINSV,0.0298491774544843,0.02980926653518834
2021-02-22,BAJAJFINSV,0.0305780639131967,0.02956773160676853
2021-02-23,BAJAJFINSV,0.0305854385777132,0.03018831914422475
2021-02-24,BAJAJFINSV,0.0306776748677991,0.030050569262978458
2021-02-25,BAJAJFINSV,0.0305266723644458,0.03027192804485557
2021-02-26,BAJAJFINSV,0.0333949200568006,0.03056645733408546
2021-03-01,BAJAJFINSV,0.0327180974580534,0.03284052045672368
2021-03-02,BAJAJFINSV,0.0213544563349747,0.03213170512967194
2021-03-03,BAJAJFINSV,0.0232377869689573,0.021606445037802374
2021-03-04,BAJAJFINSV,0.0241483645383817,0.023300546869436365
2021-03-05,BAJAJFINSV,0.0243039321756149,0.02410491655145291
2021-03-08,BAJAJFINSV,0.0244798905053032,0.024104246756256983
2021-03-09,BAJAJFINSV,0.0236965204633384,0.024362652030030536
2021-03-10,BAJAJFINSV,0.0236298240882417,0.023467649699186376
2021-03-12,BAJAJFINSV,0.0227476375714626,0.0237290795813683
2021-03-15,BAJAJFINSV,0.0233197796366428,0.022983393632014588
2021-03-16,BAJAJFINSV,0.0232683132628442,0.023333620204178524
2021-03-17,BAJAJFINSV,0.0223840488992554,0.023167530286549706
2021-03-18,BAJAJFINSV,0.0224078472691649,0.02250388218437486
2021-03-19,BAJAJFINSV,0.0218787841398543,0.02262189113762698
2021-03-22,BAJAJFINSV,0.0218524173748678,0.02186786956099296
2021-03-23,BAJAJFINSV,0.0217793187923014,0.021824746446644824
2021-03-24,BAJAJFINSV,0.0216567253338527,0.021823522743970626
2021-03-25,BAJAJFINSV,0.0217831001858732,0.021789804064621714
2021-03-26,BAJAJFINSV,0.0238515509621275,0.02218999284237092
2021-03-30,BAJAJFINSV,0.0238047047719528,0.023803134747738427
2021-03-31,BAJAJFINSV,0.0203471782036341,0.023820983081912397
2021-04-01,BAJAJFINSV,0.0203319252590612,0.020398876715955198
2021-04-05,BAJAJFINSV,0.0213124275567727,0.020745289466459944
2021-04-06,BAJAJFINSV,0.0174119847436042,0.021384665399579807
2021-04-07,BAJAJFINSV,0.0167363154837833,0.01760975010615533
2021-04-08,BAJAJFINSV,0.0167004386775506,0.01702354995866552
2021-04-09,BAJAJFINSV,0.0165275113420539,0.016976985372760052
2021-04-12,BAJAJFINSV,0.0191549562003668,0.017088525498741007
2021-04-13,BAJAJFINSV,0.0250665873939648,0.019795418528520247
2021-04-15,BAJAJFINSV,0.0250789293053179,0.025189329678052243
2021-04-16,BAJAJFINSV,0.0245324301566702,0.02501733742900955
2021-04-19,BAJAJFINSV,0.0257832763375906,0.024756536668717678
2021-04-20,BAJAJFINSV,0.0269345732613816,0.0260536600059939
2021-04-22,BAJAJFINSV,0.0268005760106404,0.02698181228189499
2021-04-23,BAJAJFINSV,0.0268121956997577,0.026922610420468236
2021-04-26,BAJAJFINSV,0.0268001016126572,0.026706476558801016
2021-04-27,BAJAJFINSV,0.0268162894407379,0.026578008225663995
2021-04-28,BAJAJFINSV,0.0272415077867681,0.02721297332349934
2021-04-29,BAJAJFINSV,0.0295813682841129,0.027814575755202058
2021-04-30,BAJAJFINSV,0.0288469884094199,0.029655206057555783
2020-11-02,BAJFINANCE,0.0239949436649648,0.02577608491268706
2020-11-03,BAJFINANCE,0.0240598872004573,0.02444977158370468
2020-11-04,BAJFINANCE,0.0237476643999127,0.02450603669338049
2020-11-05,BAJFINANCE,0.0238289083987625,0.02426941462027915
2020-11-06,BAJFINANCE,0.0238038358472399,0.024319272153204667
2020-11-09,BAJFINANCE,0.0239538139981595,0.02423184578383992
2020-11-10,BAJFINANCE,0.0297600286534176,0.024549841186834336
2020-11-11,BAJFINANCE,0.0290576831408262,0.030117664123361094
2020-11-12,BAJFINANCE,0.0288110305215869,0.029273764693015767
2020-11-13,BAJFINANCE,0.0254930997706086,0.02905165223125274
2020-11-14,BAJFINANCE,0.025626616719401,0.025500620946273627
2020-11-17,BAJFINANCE,0.025721571581468,0.02600626949633978
2020-11-18,BAJFINANCE,0.0258140571056479,0.02613010815940586
2020-11-19,BAJFINANCE,0.0268619158661479,0.026237810671476187
2020-11-20,BAJFINANCE,0.0272693831842322,0.027247498100766727
2020-11-23,BAJFINANCE,0.0270088940883101,0.027599969700916237
2020-11-24,BAJFINANCE,0.0267328393403863,0.027252427251264706
2020-11-25,BAJFINANCE,0.027432905006521,0.027009368407102337
2020-11-26,BAJFINANCE,0.0260560982627524,0.027726359398634902
2020-11-27,BAJFINANCE,0.0258357206775891,0.02655521141126768
2020-12-01,BAJFINANCE,0.0250837547042499,0.026116624247021714
2020-12-02,BAJFINANCE,0.0254807828200173,0.02538084971645959
2020-12-03,BAJFINANCE,0.0255185733868025,0.025713115875000844
2020-12-04,BAJFINANCE,0.0256960894623365,0.025793592999523697
2020-12-07,BAJFINANCE,0.025007489880949,0.025937457939317194
2020-12-08,BAJFINANCE,0.0253977053851882,0.025271819898684135
2020-12-09,BAJFINANCE,0.0252806419744449,0.025566407116208414
2020-12-10,BAJFINANCE,0.018327988656574,0.025445223458037278
2020-12-11,BAJFINANCE,0.0182611833404357,0.018872363520893973
2020-12-14,BAJFINANCE,0.018295066212058,0.018733558176998264
2020-12-15,BAJFINANCE,0.0200814318922063,0.018983842074094925
2020-12-16,BAJFINANCE,0.0200113875658008,0.02056968940232523
2020-12-17,BAJFINANCE,0.0200737301578752,0.02052355466343346
2020-12-18,BAJFINANCE,0.0191617102996817,0.020564445731994604
2020-12-21,BAJFINANCE,0.0205968764726736,0.019710213647464746
2020-12-22,BAJFINANCE,0.0191544812970886,0.021167000432576372
2020-12-23,BAJFINANCE,0.0189664570285303,0.01969509947608086
2020-12-24,BAJFINANCE,0.0192676918416595,0.019466960854240566
2020-12-28,BAJFINANCE,0.0180985044971039,0.019693045134118514
2020-12-29,BAJFINANCE,0.0173500101363454,0.018580691495133736
2020-12-30,BAJFINANCE,0.017736720264049,0.017989236283713624
2020-12-31,BAJFINANCE,0.0176501669103714,0.018304954324007392
2021-01-01,BAJFINANCE,0.0175189797514633,0.01809340534633117
2021-01-04,BAJFINANCE,0.0178475318900166,0.01806362687912838
2021-01-05,BAJFINANCE,0.0184872825575749,0.018482725736272448
2021-01-06,BAJFINANCE,0.0188196434247155,0.01908011775890321
2021-01-07,BAJFINANCE,0.0187553801430968,0.019358678724401
2021-01-08,BAJFINANCE,0.0186751219408698,0.0192984286401396
2021-01-11,BAJFINANCE,0.0190811818814734,0.019220195912549684
