Symbol,ARIMA_RMSE,ARIMA_MAE,ARIMA_AIC,ARIMA_SBIC,SARIMA_RMSE,SARIMA_MAE,SARIMA_AIC,SARIMA_SBIC,Regression_RMSE,Regression_MAE,Regression_AIC,Regression_SBIC,Regression_R_Squared,Regression_Durbin_Watson
GAIL,0.005146212085665323,0.004239406738192641,-19528.96622031644,-19505.94829412656,0.01580819589287033,0.014571056325011971,-19481.740715385866,-19452.96830764851,0.0016883855450892404,0.0011496495609557853,-1547.6917313175002,-1533.671626093834,0.9081229023800164,1.928793701294033
GRASIM,0.003835182016034804,0.0029910426587377295,-18211.826680871098,-18188.808754681217,0.014588423717685576,0.012939592174634633,-18179.986072966258,-18151.213665228905,0.0013679333918265807,0.0009893150390680385,-1599.0468128811933,-1585.0267076575271,0.917352246349544,1.9319845000296347
HCLTECH,0.00311779339069873,0.002579230741291352,-18885.78491702749,-18862.766990837605,0.011364394566457749,0.009933868558594268,-18846.91225138273,-18818.13984364538,0.001358848459913372,0.0010714520705803912,-1600.67270868779,-1586.6526034641238,0.9110823584304516,1.9310454130503945
HDFC,0.004535941567854032,0.0038887417217274766,-25061.10823569957,-25038.090309509687,0.004367943917506978,0.00361245669392676,-25047.118624286093,-25018.34621654874,0.0013073701293181137,0.0007398422403814155,-1610.0959974433267,-1596.0758922196605,0.978765958347172,1.826559541939527
HDFCBANK,0.004852257332647411,0.004000270346585577,-17683.7010035029,-17660.68307731302,0.01473004528066785,0.013112188458100069,-17660.33497705243,-17631.562569315076,0.0011589157118678886,0.0008389639585584057,-1639.5059878835798,-1625.4858826599136,0.918920155367422,1.912781072217317
HINDUNILVR,0.0025600129121266095,0.0018865215815711974,-24227.16704506601,-24204.149118876125,0.0066904698157671605,0.005677739974064464,-24200.83476032527,-24172.06235258792,0.0007602200104631596,0.0005640207026782895,-1742.38425370669,-1728.3641484830239,0.9602938079473752,1.7160223614287191
ICICIBANK,0.006199336116018365,0.005221465933540158,-18201.44264743515,-18178.42472124527,0.01550148584041696,0.013216834824774246,-18165.390023471213,-18136.61761573386,0.0020355551878685407,0.0010514582550023232,-1502.064749359936,-1488.0446441362699,0.9159041106171668,1.9613113822369737
INFY,0.003506092279251683,0.0028707710149453542,-17872.039858755037,-17849.021932565156,0.011188740517997587,0.010423140368703319,-17835.307295029095,-17806.534887291742,0.001769402474235026,0.0015928273353249891,-1536.2556633948493,-1522.2355581711831,0.9068883327758098,1.9611403972034904
ITC,0.004182334473426074,0.00306037589193561,-22262.46410755669,-22239.44618136681,0.01082717235760223,0.009850413684620769,-22226.14078776897,-22197.368380031618,0.001357145484593422,0.0009325248747657501,-1600.9786931936562,-1586.95858796999,0.9370003163354276,1.916132478272968
JSWSTEEL,0.004109966816695038,0.0033543910471198605,-17713.44170777239,-17690.423781582507,0.016398444218456452,0.014013678651004436,-17677.285114579805,-17648.51270684245,0.0014302779815727738,0.00087083017582245,-1588.172296458112,-1574.1521912344458,0.9162901962812696,1.910749311131422
KOTAKBANK,0.004921838956080234,0.00434028253224677,-20484.690957113784,-20461.673030923903,0.007351295217340934,0.006604431752718545,-20451.538212409985,-20422.765804672632,0.0013765310097468904,0.0007478691725831181,-1597.5180441830248,-1583.4979389593586,0.9341975214005253,1.924917625989856
LT,0.004045041531302172,0.0033043972677104577,-21048.660365117543,-21025.64243892766,0.009225563634969455,0.007967455162698853,-21009.304293426987,-20980.531885689637,0.001544580877715496,0.000868482524307564,-1569.412654406565,-1555.3925491828988,0.928258232969512,1.9255439046962508
MARUTI,0.003441302845805232,0.0028025392037631337,-24270.952365045698,-24247.934438855817,0.006640024946812515,0.0057391439560756635,-24250.009656062783,-24221.237248325437,0.001393086213976137,0.0007020683418470296,-1594.6010216370405,-1580.5809164133743,0.9729446823910348,1.762759403559216
NESTLEIND,0.003220463861812212,0.0026101813153940083,-25396.81250989543,-25373.79458370555,0.04843295671980486,0.04345090872592686,-22059.15545279291,-22030.38304505556,0.0007608335549611512,0.00046336718605685407,-1742.1874100595862,-1728.16730483592,0.967710730133628,1.7777838891256423
POWERGRID,0.007433577449616763,0.005875372600808404,-25861.02455728933,-25838.006631099448,0.04409688904374832,0.038014026984251215,-22637.09974512504,-22608.327337387684,0.001081704422908187,0.0007229780301903601,-1656.3290242468727,-1642.3089190232065,0.9647514768217786,1.8275122701511712
SBIN,0.007961690996371699,0.005551798171386397,-17627.615884476145,-17604.597958286264,0.020102442880748125,0.018122554425330516,-17593.15063668236,-17564.378228945006,0.0018713440060034172,0.0012555367890487246,-1522.588006301876,-1508.5679010782098,0.9148363854775576,1.945547013554597
SHREECEM,0.006117718095479373,0.004475714726038699,-24747.424750870458,-24724.406824680576,0.004970252055214286,0.004305057693111844,-22646.36476507617,-22617.592357338817,0.0013537033811056773,0.0008079012712159715,-1601.5983320920132,-1587.578226868347,0.9517738251705448,1.8865099737954505
TATAMOTORS,0.011434044766580276,0.008464523068275455,-18506.074068026755,-18483.056141836874,0.022388737489099725,0.01956652089564808,-18473.97938057166,-18445.20697283431,0.0026896926725410515,0.0015625586495211226,-1434.0721149651745,-1420.0520097415083,0.9315474487882264,1.9345939651675728
TCS,0.0036612275462643605,0.003000255188553973,-20326.048030035337,-20303.030103845456,0.007306936781528014,0.006332239600755713,-20285.68866957836,-20256.916261841005,0.001037853276293763,0.0006769486745700403,-1666.4266089976554,-1652.4065037739892,0.9169311135013508,1.933540575115524
TECHM,0.0021258915496296126,0.0016866135092731486,-18521.644843669703,-18498.626917479825,0.012419214978755857,0.01130462341607212,-18483.875860791184,-18455.10345305383,0.0011455178631719107,0.0007730726338325501,-1642.3432247227563,-1628.3231194990901,0.9114289958923468,1.951020553299456
VEDL,0.01469868679055484,0.011965806069992233,-12725.606088002369,-12704.751014769894,0.02519137403970544,0.02363855647280922,-12694.177291863643,-12668.108450323052,0.0031507822215902505,0.0015797591996430495,-1395.4655059684567,-1381.4454007447905,0.9651676285698656,1.8972379304369549
WIPRO,0.0060667445806636905,0.004705118313433625,-19983.577892025067,-19960.559965835186,0.010573459067043182,0.00930625902302469,-19945.162696558946,-19916.390288821596,0.0017922678191382867,0.0014098544448395466,-1533.1227396003364,-1519.1026343766703,0.9183998613807746,1.9386521535792245
ZEEL,0.00867751171411228,0.0072013563218687035,-22552.543609566263,-22529.525683376385,0.009212105135574659,0.007837632868327622,-22534.38845546024,-22505.616047722888,0.002413114230215063,0.0013547189350389768,-1460.548265566014,-1446.5281603423477,0.9782427090184516,1.588875314779585
